,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
103,5.95359470248,5.95360813752,5.95368120347,5.46898014617,5.95376842234,5.95358261177,5.84119400229,5.95361118985,5.94306453808,5.96133114728,5.95327277725,5.95354648231,5.95856858794,5.9536132358,5.9535838564,5.95360301682,3.36209591594,5.95361643811,3.45233384455,5.9536049417,5.95339899636,5.95820122871,5.9386797564,5.94250493158,5.95359356671,5.95360948106,5.95360933864,5.95361948017,5.79376683855,5.95360751833,5.95361610903,5.95359768178,5.95360911404,5.95368824469,5.95130974101,3.37824996709,5.95361453612,5.95360658834,5.46780883501,5.9536082699,5.95360294442,5.46845881722,5.95448257604,5.95363468619,5.79325939931,5.95361266224,5.95357619292,5.95360838706,5.8896157075,5.95361501546,5.95359549972,5.9535503609,5.95355997516,5.95360393052,5.46777558227,5.95361500921,5.95901376615,5.95361102472,5.46025684733,5.95870626743,5.95363791523,5.9536142246,5.95319786733,5.95361497562,5.95364959991,5.95362370672,5.94802375731,5.9535150877,5.95346234412,5.95360340491,5.95360442202,5.46694392888,5.46810297767,5.46697174165,5.95362537966,5.95412928373,5.95360089728,6.09830484928,5.95361005287,5.95079103438,5.95361591688,5.95381494361,5.95348910108,5.95356893278,5.9536084194,5.95360272933,5.95361175767,5.46920104795,5.95368706438,5.95361311883,5.95356455993,3.45406845433,5.95351623207,5.79337745725,5.95360558789,3.36577371856,5.9536344102,5.95360172289,5.95361564755,5.94293420281
104,5.86026671683,5.86028987402,5.86038280255,5.67924647368,5.860493798,5.86028430408,5.76007699734,5.86032399917,5.8436354027,5.86025237443,5.85977531567,5.86023064242,5.86767573046,5.86029694278,5.86027011824,5.86028068582,3.36109188084,5.86029983032,3.46107186486,5.8602844966,5.8599248673,5.86979113305,5.8372014717,5.8384863116,5.8602870335,5.86029150097,5.86027930999,5.86031312482,5.6847653698,5.86028898753,5.86028671884,5.86027397651,5.86029049986,5.86044168237,5.85444996013,3.38113322739,5.8603010498,5.86028908424,5.68002755023,5.86028591768,5.86028470403,5.6790944757,5.86147083833,5.86031452008,5.68410654573,5.86030377206,5.86027181496,5.86028997307,5.79113701282,5.86030096658,5.86035563306,5.86019931052,5.86021656927,5.86028355457,5.68018474387,5.86028322594,5.86524246189,5.86029358214,5.67850512799,5.86429204632,5.86030786619,5.86029581643,5.85997686798,5.86029815153,5.8603438724,5.86031284462,5.85139344344,5.8603715721,5.86006110957,5.86028737033,5.86029277457,5.67860040145,5.67897420059,5.68019652921,5.86018335782,5.86104811914,5.86029786137,6.04277131759,5.86029167546,5.85881981657,5.86030837743,5.8606198844,5.86025458682,5.86022348533,5.86029159027,5.86026528022,5.86030254691,5.67929208901,5.86041842342,5.8602974199,5.86015156737,3.46382551369,5.86017472479,5.68425829936,5.86029016454,3.36643502313,5.86031878332,5.86027986077,5.86029804134,5.83755397979
105,5.92765648323,5.92768329061,5.92778343008,6.00636033622,5.92788865389,5.92769307812,5.9174605712,5.9277444319,5.90606014399,5.91506191054,5.92711301994,5.92767961366,5.93648487982,5.92769123952,5.92767370948,5.9276736485,3.50310559487,5.92769653519,3.58482880238,5.92768392367,5.92712195645,5.96234803438,5.90423731333,5.89432726767,5.92767310171,5.92768097266,5.92766149311,5.92771715041,5.75382709035,5.92768162036,5.92765242782,5.92766660438,5.92768276449,5.92789065282,5.92050776286,3.51771799811,5.92769748568,5.92768415773,6.00553370133,5.92767595163,5.92767648034,6.00611809502,5.92897205616,5.92769982848,5.75317608858,5.92770479131,5.92768297,5.92768333375,5.87706526628,5.92769713163,5.9277895063,5.92757033714,5.92759777103,5.92767985976,6.00555451136,5.92765947117,5.930154299,5.92768653332,6.00403756847,5.93021551573,5.92767899442,5.92768706572,5.92746471897,5.92769160034,5.9277442524,5.92771860525,5.91614681554,5.92785899956,5.92770331349,5.92768380314,5.92769091816,6.00537160116,6.00563861824,6.00488001638,5.92754852669,5.92853964557,5.92770671364,6.17398511312,5.92768493495,5.92919381744,5.92770727732,5.92807517271,5.9275860737,5.92760490084,5.92768423137,5.92763274225,5.92770422365,6.00650031344,5.92784815183,5.92769271476,5.92752359766,3.58490499868,5.92756435373,5.75332636428,5.92768467983,3.50630204232,5.92770878651,5.92767134548,5.92768823918,5.90082330885
106,5.87329007058,5.873312881,5.87339913661,5.96811927483,5.8735137924,5.87333251193,5.80553269408,5.87336014085,5.84828105038,5.86027453596,5.87283868779,5.87329833419,5.88083912066,5.87331953756,5.87331209083,5.87330323113,3.39203942633,5.87332411653,3.48034894604,5.87331409949,5.87269005017,5.90192577945,5.85533315491,5.84071883526,5.87329589335,5.87331079458,5.87329345627,5.87334153781,5.6889974801,5.87331155856,5.87329397453,5.87330048685,5.87331290239,5.87352722061,5.86709265729,3.40821690862,5.87332451028,5.87331302641,5.96776701809,5.87330658303,5.87330676965,5.9680227386,5.87423152893,5.87332858381,5.68844696179,5.87332879184,5.87330205339,5.87331288685,5.81850666432,5.87332555694,5.87339993697,5.87322873886,5.87323909406,5.87330878872,5.96782401681,5.87330105078,5.87634160971,5.87331607391,5.96814257623,5.87399255536,5.87331875891,5.87331572808,5.87295489926,5.87332012283,5.87337235563,5.87333957851,5.86332413,5.87339939529,5.87335849783,5.87331228536,5.87332006856,5.96769277085,5.96753422787,5.96739241531,5.87323776232,5.87406779474,5.87332893839,6.10144965651,5.87331413828,5.8720294788,5.87333189907,5.87364647887,5.87316716108,5.87325068508,5.87331359845,5.87327294657,5.8733338317,5.96819194735,5.87348023681,5.87331958682,5.87319366059,3.48002151712,5.87322087828,5.68857459963,5.87331365227,3.39555552722,5.87333641912,5.87330108905,5.87331879783,5.85041637541
107,5.76424347411,5.76427118449,5.76437396156,5.9526379217,5.76447945381,5.76428023949,5.74035564203,5.76433372347,5.74372760093,5.75303906721,5.76367541783,5.76425885892,5.77314197608,5.76427928094,5.76425899738,5.76426115517,3.46150194269,5.76428415777,3.57311314926,5.76426986443,5.76374997817,5.79584188455,5.7396031124,5.73337448744,5.76426464669,5.76426966495,5.7642501629,5.76430523795,5.6080161106,5.76426961269,5.76424476606,5.76425351562,5.76427068844,5.76447193845,5.75680310864,3.48627274427,5.76428563991,5.76427194063,5.95235225665,5.76426394557,5.7642648367,5.95260567451,5.76561404222,5.76428910154,5.60721959706,5.76429279097,5.76427227756,5.76427123173,5.71151423101,5.76428508652,5.76437823889,5.76415621837,5.76418455124,5.76426722367,5.95240999437,5.76424735739,5.76697036733,5.7642746678,5.95386125532,5.7671481041,5.76426891255,5.76427553467,5.76405751431,5.76427979261,5.76433046497,5.76430624096,5.75283942065,5.7644620488,5.76421410249,5.76427134528,5.76427895498,5.95246081743,5.95217366106,5.9520366701,5.76412137878,5.7651433562,5.76429435215,6.04863405871,5.76427291761,5.76581647154,5.76429633684,5.76467179181,5.76420743313,5.76418973802,5.76427240891,5.7642221058,5.76429159724,5.95269249745,5.76443230632,5.76428084506,5.76410275639,3.57318912788,5.7641473966,5.60740084816,5.76427281113,3.46816702223,5.7642975272,5.76425943237,5.76427679584,5.73704579046
108,5.85009251579,5.8501211476,5.85022629258,6.05000898652,5.85033930697,5.85012990915,5.82272959316,5.85018439703,5.82891700224,5.83709044415,5.84951692944,5.85011123107,5.85956306779,5.85012960866,5.85011002103,5.8501108029,3.48313806663,5.85013471075,3.58169336281,5.85012114802,5.8495455526,5.8839328062,5.82483506626,5.81647667912,5.85011410672,5.8501192741,5.85009814474,5.85015624327,5.67812704879,5.8501194505,5.85008844151,5.85010302949,5.85012074117,5.85033859915,5.84247601836,3.50387043289,5.85013617607,5.85012195912,6.04978792371,5.8501133511,5.85011411477,6.05000692691,5.85150682733,5.85013885141,5.67734211781,5.85014419634,5.85011952247,5.85012116608,5.79686363499,5.8501356484,5.85024062175,5.85000040082,5.85002993133,5.8501168248,6.04985406233,5.85009624003,5.85288827547,5.85012457346,6.05207889068,5.85290748837,5.85011648249,5.85012525904,5.84992109397,5.85012989586,5.8501863906,5.85015718031,5.83809325842,5.85032017849,5.85011261446,5.85012190189,5.85012907038,6.04994547107,6.04956980403,6.0495120804,5.84996215361,5.85103088421,5.85014591783,6.13736716956,5.85012283309,5.85138102507,5.85014650487,5.85053666107,5.85004105217,5.85003762994,5.8501225032,5.85006919571,5.85014268144,6.05005278444,5.85029366868,5.85013116463,5.84994010177,3.58198122019,5.84999419813,5.67752159726,5.85012285463,3.4885450619,5.8501484671,5.85010842082,5.85012649093,5.82164978594
109,5.68855468428,5.68858361057,5.68868626445,6.03976126488,5.68878823973,5.68859540122,5.72353694773,5.68865592115,5.66668968166,5.66977764209,5.68798701586,5.68860257455,5.69841701363,5.68859216125,5.6885764755,5.68857389686,3.43683727576,5.68859809532,3.53753802073,5.68858690204,5.68796053438,5.7317958212,5.66426692909,5.65085373732,5.68857557944,5.68857995777,5.68855620084,5.68862167816,5.53250867632,5.68858158165,5.68853517798,5.68856560669,5.68858267972,5.68881239181,5.68077864854,3.4605400232,5.68859943773,5.68858525915,6.03837265223,5.68857451985,5.68857595909,6.03981998464,5.68999688516,5.68859613708,5.53159177351,5.68860994428,5.6885904726,5.68858359036,5.65003066511,5.68859851442,5.68872163371,5.68845442424,5.68849035474,5.68858085619,6.03832946729,5.6885501924,5.68993111074,5.68858646788,6.0428811133,5.69080224497,5.68856576513,5.68858645526,5.68848765132,5.68859185082,5.68864965762,5.68862404092,5.67590730877,5.68883068843,5.68870754128,5.68858625565,5.68859296894,6.03994226713,6.03916375975,6.03755912256,5.68840715202,5.68949456229,5.68861538783,6.01273186869,5.68858512224,5.69142640359,5.68861012871,5.68900828673,5.68848669472,5.68849796131,5.68858465389,5.68852127786,5.68860724692,6.03984045993,5.68876130818,5.68859433461,5.68839281563,3.53588218715,5.68845902761,5.5317991483,5.68858583408,3.44356189676,5.68860787232,5.68857064232,5.68858662631,5.65955574093
110,5.493423889,5.49345099381,5.4935488374,5.79869286923,5.49364881195,5.49346145022,5.49718395835,5.49351430972,5.4730229212,5.48021905245,5.49287694035,5.49344580749,5.50223570375,5.49345885865,5.49344083294,5.49344131577,3.51873678495,5.49346355621,3.64622932337,5.49345046304,5.49293160373,5.52529870773,5.46995207469,5.46229662563,5.49344622672,5.49344921832,5.49342890739,5.49348471055,5.35676361735,5.49344941058,5.4934203896,5.49343380891,5.49345042003,5.4936505313,5.48608236847,3.55098936804,5.49346525997,5.4934519619,5.79800126371,5.49344345273,5.49344480212,5.79883116125,5.4947567726,5.49346643592,5.35578596695,5.49347315897,5.49345449516,5.49345101031,5.4479246959,5.49346457154,5.4935658931,5.49333702395,5.49336614387,5.49344728819,5.79801794367,5.49342531903,5.49565878333,5.49345418703,5.80296359135,5.49589640838,5.49344428874,5.49345475248,5.4932913885,5.49345909509,5.49350905312,5.49348551121,5.48227638651,5.49366015639,5.4934246723,5.49345192772,5.49345917272,5.79917822172,5.79826050962,5.79754490532,5.49329112945,5.49429752419,5.49347596418,5.80437245511,5.49345255311,5.4952597715,5.49347581251,5.49384241769,5.49339561698,5.4933712709,5.49345228156,5.49340063174,5.49347147998,5.79871839181,5.49360916688,5.49346052526,5.49327815799,3.64582180317,5.49333258216,5.35600529065,5.49345293847,3.52837206878,5.49347546088,5.49343942372,5.49345573575,5.46682854092
111,5.56386766007,5.56389547041,5.56399467579,5.91828503313,5.56409072846,5.56390754097,5.60008467642,5.56396554031,5.54281589607,5.5466614745,5.56331430853,5.56390994129,5.57313975337,5.56390360655,5.56388765082,5.56388604276,3.62282697232,5.56390915953,3.73024902537,5.56389746247,5.56332350209,5.60386540358,5.54043112907,5.52906679913,5.56388832144,5.56389230417,5.56387012675,5.56393194908,5.42447707266,5.56389359875,5.56385355513,5.56387808173,5.56389454129,5.56410847262,5.55633540432,3.64854053375,5.56391057257,5.56389698879,5.91687651353,5.56388698239,5.56388852443,5.91835707946,5.56524902993,5.56390820748,5.42347097661,5.56392013301,5.56390360113,5.56389547003,5.52527595197,5.56390968165,5.56402218795,5.56377335732,5.56380715242,5.56389283705,5.91682578229,5.56386402151,5.56527558152,5.56389836645,5.92133943487,5.56611715727,5.56388052409,5.56389850076,5.56378546652,5.5639034875,5.56395614484,5.56393403249,5.55192558426,5.56413116354,5.56397044191,5.56389754509,5.56390455665,5.91852196066,5.91770865084,5.91606389571,5.56372804966,5.56476462743,5.56392517239,5.88801197573,5.56389698657,5.5667466938,5.56392136536,5.56430194533,5.56381527576,5.5638128595,5.56389646378,5.56383701032,5.56391784674,5.91835988289,5.564062091,5.56390568491,5.56371638278,3.72922652462,5.56377542523,5.42369698077,5.56389761453,3.63019825173,5.56391879339,5.56388339953,5.56389881222,5.53631304475
112,5.62182012023,5.62184749082,5.62194375762,5.96233652483,5.62203689125,5.62186042934,5.64251671397,5.62191695215,5.60069096074,5.6044545226,5.62127704074,5.62186069223,5.63086428813,5.62185541263,5.62184008709,5.62183815641,3.42279815707,5.62186061825,3.53423686987,5.621848998,5.62129582116,5.65978353898,5.59890171421,5.58753495889,5.62184221008,5.62184459012,5.62182246339,5.62188321093,5.4744509849,5.62184569797,5.6218069807,5.62183036807,5.62184657679,5.62205507124,5.61432395457,3.45001012786,5.62186229258,5.62184899513,5.96144930222,5.62183907619,5.62184093662,5.96249554063,5.62316843967,5.6218595521,5.47357264681,5.62187179693,5.62185664965,5.62184747901,5.58438729526,5.62186135763,5.62197497258,5.62172818082,5.62176123987,5.62184475776,5.96144768149,5.62181631734,5.62312153648,5.62185033144,5.96713223609,5.62385932928,5.62183232563,5.62185042157,5.62175396946,5.62185526483,5.62190603605,5.62188479306,5.61023042773,5.62208897895,5.62190361106,5.62184964111,5.62185670298,5.96290394468,5.96186475352,5.9609120368,5.62167540135,5.62269583003,5.62187706911,5.94162760079,5.62184893112,5.62465071317,5.62187316058,5.62224548093,5.6217826643,5.62176624612,5.62184859163,5.6217903744,5.62186944862,5.96236216013,5.6220094809,5.62185746478,5.62166777837,3.53279407754,5.62173074989,5.47377081226,5.62184980441,3.43069151312,5.62186995899,5.62183573917,5.62185076771,5.59460913051
113,5.45412135277,5.45414823912,5.45424228377,5.82509962455,5.45435191351,5.45416286298,5.48456582857,5.45421138339,5.43118834606,5.4339745025,5.45361201731,5.45416199132,5.46362159227,5.45415622383,5.45414596836,5.45413860439,3.61375721849,5.45416163486,3.72359664077,5.45415275881,5.45347773831,5.49354556655,5.43266268714,5.41601907904,5.45413838591,5.45414469056,5.45412113357,5.45418309436,5.30268151794,5.4541463492,5.45410078991,5.45413231464,5.45414773387,5.45438578623,5.44692741751,3.64277664118,5.45416280904,5.45414951839,5.82333829492,5.45413944338,5.45414060501,5.82521057059,5.45538769194,5.45415969339,5.30155177535,5.45417249941,5.45414698738,5.45414816728,5.41565510988,5.45416251115,5.45428660931,5.45403118964,5.45405945047,5.45414472067,5.82324990061,5.45412057792,5.45583570502,5.45415088178,5.82879786803,5.45540266719,5.45413316163,5.45415035374,5.45402040802,5.45415576452,5.45421694487,5.45418360326,5.44219042093,5.4543579688,5.45431688777,5.45415095846,5.45415707365,5.82549308187,5.82451488277,5.82238044618,5.45399091451,5.45501284589,5.45417696944,5.78547290687,5.4541494459,5.45530100889,5.45417156845,5.45454352133,5.45402578574,5.45407126961,5.45414939459,5.45409099577,5.45417171619,5.82517824289,5.45432976066,5.45415767427,5.45396683314,3.7234573025,5.45403746765,5.30180462231,5.45415025268,3.62295733062,5.45417165396,5.45413490912,5.45415129835,5.42696074818
114,5.4256871145,5.42571416775,5.42580712551,5.86151201806,5.42589223441,5.42573012932,5.5062197665,5.42578939258,5.40381463851,5.40335726697,5.42516337003,5.42575259657,5.43495320231,5.42572204581,5.42571121067,5.42570547252,3.76173564585,5.4257280734,3.85821261952,5.42571902945,5.42510618032,5.4720881454,5.40426359753,5.3878490319,5.42570597202,5.42570955804,5.42568561897,5.42575190181,5.29914511569,5.42571208998,5.42566052644,5.42569772888,5.42571285444,5.42593350285,5.41825289477,3.78654341121,5.42572936193,5.42571631963,5.85904115015,5.42570478944,5.42570695316,5.86155745292,5.42701880752,5.42572177764,5.29804432501,5.42574064227,5.42572872291,5.42571412376,5.4002941605,5.4257282861,5.42585367376,5.42559052827,5.42562730855,5.42571285733,5.85888630235,5.42567708832,5.42584894192,5.42571648523,5.86377302329,5.42711328483,5.42568876688,5.4257158723,5.42568754451,5.42572140669,5.42577394855,5.42575467883,5.41361832636,5.42598034135,5.42590503505,5.42571780176,5.42572437394,5.86165997781,5.8607596027,5.85772370694,5.42553929353,5.42655336383,5.42574877907,5.765125512,5.42571543394,5.42960696099,5.42574003068,5.42611332213,5.42561854975,5.42563323167,5.42571487069,5.42564894564,5.42573796426,5.86163900739,5.42588195408,5.42572446634,5.42553350802,3.8584211721,5.42560220296,5.29829000213,5.42571671157,3.76959458824,5.42573393105,5.42570215836,5.42571546226,5.39858499731
115,5.32728039491,5.32730819832,5.32740006744,5.87307428811,5.32747519953,5.3273261666,5.4853321847,5.32739430336,5.30482476113,5.29725525261,5.32676197355,5.32738363707,5.33732806429,5.32731641759,5.32730992732,5.32730024096,4.00363979692,5.32732372051,4.0787328412,5.32731794339,5.32661728484,5.38692863373,5.3065485783,5.28324240271,5.32729778701,5.32730114637,5.3272735592,5.32735004894,5.21376423047,5.32730562255,5.32723174208,5.32729161659,5.32730628406,5.32754833142,5.31965067703,4.02304832624,5.32732466538,5.32731139876,5.86881102959,5.32729706152,5.32729972731,5.87297144765,5.32868233283,5.32730974714,5.21244659239,5.32733937535,5.32733121388,5.32730810477,5.31866936038,5.32732310222,5.327474022,5.32717054335,5.3272163659,5.32730874598,5.86847908087,5.32726018309,5.32578578515,5.32730978338,5.87216418626,5.32817693734,5.3272656864,5.32730832271,5.32741196076,5.32731495781,5.32737224996,5.3273550092,5.31404918068,5.32763188413,5.32769275281,5.32731436575,5.32731993675,5.8726741341,5.87202503364,5.86661612901,5.32711127197,5.32816935716,5.32735186919,5.69389175133,5.32730927491,5.33307983457,5.32733542624,5.32772630219,5.32717776551,5.3272235796,5.32730850856,5.32722881329,5.32733488121,5.87332011857,5.32748744268,5.32731962675,5.32711146387,4.08133776707,5.32719620635,5.2127391303,5.32731126579,4.01041932518,5.32732500436,5.3272954328,5.32730648523,5.29897892377
116,5.10534192647,5.10536878073,5.10545298357,5.64091703602,5.10552280049,5.10538556089,5.2567917378,5.10545127591,5.08416976897,5.07514348119,5.10485213702,5.10543809575,5.11507388426,5.10537659139,5.10537040017,5.10536110824,3.91306925497,5.10538278869,4.0161375815,5.10537747998,5.10473499677,5.15800319459,5.08546949141,5.06341406468,5.10536546875,5.1053626565,5.10533478414,5.10540807918,5.0030433655,5.10536639721,5.10529303867,5.10535242675,5.10536704474,5.10559522373,5.09787509944,3.94581977727,5.10538457095,5.10537188874,5.63671264594,5.10535777992,5.1053611022,5.64081010057,5.10669830302,5.10536881127,5.00162197515,5.10539962182,5.10539202427,5.10536863425,5.10113113028,5.10538273094,5.10554330754,5.10523522731,5.10528069231,5.10536858311,5.63638248993,5.1053213505,5.10376415123,5.10537013447,5.63973089083,5.10597536874,5.10532463771,5.10536869526,5.10554812491,5.1053749017,5.10542974524,5.10541181439,5.09299066717,5.10571511323,5.10570808984,5.10537549414,5.10538035372,5.64050353802,5.63990722719,5.63454825934,5.10514789263,5.10618535354,5.10541227632,5.47163997691,5.10536963184,5.11086367486,5.10539507269,5.10576736253,5.10528560088,5.10528717721,5.10536961644,5.10529337364,5.10539376662,5.64116245601,5.10553592412,5.10537978661,5.10515955095,4.02090112024,5.1052629376,5.00193579563,5.10537234719,3.92551770445,5.1053839997,5.1053565847,5.10536673363,5.07784808216
117,4.95874638392,4.95876664567,4.95882717988,5.45830121335,4.95889458515,4.95879722776,5.07858202762,4.95883362791,4.93347826565,4.9264012197,4.95840361331,4.95883820266,4.96637153268,4.95877235831,4.9587814361,4.95875993298,3.95523528985,4.9587779576,4.05650253847,4.95877739881,4.95807484328,5.0072174464,4.94766846317,4.91760164105,4.9587533782,4.95875994987,4.95873534029,4.95879919999,4.85918471656,4.95876463279,4.9587021968,4.95875684059,4.95876526341,4.95899116478,4.95283188094,3.98632584571,4.9587787296,4.95876924497,5.45378440828,4.95875692109,4.95876004401,5.45816101202,4.95956400132,4.95876242517,4.85785341384,4.95879038861,4.95878253202,4.95876646292,4.95842534663,4.9587785057,4.95891272219,4.95867293451,4.95869835703,4.95876701372,5.453423558,4.95873145583,4.95698516734,4.95876753719,5.4562598184,4.95669936984,4.95873007591,4.95876468477,4.95881347016,4.9587707769,4.95882054762,4.95879966283,4.94869637351,4.95900726775,4.95919430437,4.95877252476,4.95877796161,5.45776433908,5.4571965089,5.45146379724,4.95862922033,4.95940064848,4.95880255889,5.28493118961,4.95876690388,4.96180628998,4.95878609943,4.95907230372,4.95861578451,4.95870892245,4.95876678947,4.95870233241,4.95879144719,5.45856674803,4.95892764138,4.95877402089,4.95862124181,4.06016314047,4.95870257801,4.85814582892,4.95876946875,3.96660893748,4.95877625462,4.95875553471,4.9587645108,4.9376891205
118,4.88729015186,4.88731564614,4.8873914224,5.46703802673,4.88744742611,4.88733444388,5.06890503445,4.88739991253,4.86659452762,4.85465496147,4.88683519025,4.88739773089,4.89660340401,4.88732294703,4.88731978777,4.88730877733,4.01136874417,4.88732891498,4.11447369981,4.88732519153,4.8867108026,4.94045825027,4.86938425949,4.84575454343,4.88731482124,4.88730909633,4.88728077959,4.88735426063,4.80956178095,4.8873132624,4.88723531278,4.88730021334,4.88731367181,4.8875316541,4.88005147824,4.04434701968,4.88733095247,4.88731913129,5.46197149823,4.88730439137,4.88730845118,5.46684267724,4.8885770068,4.88731171309,4.80801868381,4.88734689406,4.88734488566,4.88731546906,4.89429676748,4.88732883798,4.88749587683,4.88718534851,4.88723236427,4.88731626339,5.46155859022,4.88726503079,4.88478883385,4.88731654182,5.46388004283,4.88735131446,4.8872648474,4.88731471752,4.88757740292,4.88732092163,4.88737162317,4.88735809581,4.87550609206,4.88768837035,4.88769030421,4.88732334721,4.88732780646,5.46629336266,5.46586258239,5.45937048233,4.88708432245,4.88807489429,4.88736163497,5.25302071743,4.88731627083,4.89360877398,4.88734147055,4.88769403758,4.88725003556,4.88723732455,4.88731643062,4.88723864981,4.88734027941,5.46734731268,4.88747244706,4.88732639322,4.88710660433,4.11915434622,4.88721904421,4.80835733791,4.88731964202,4.02386240258,4.88732732237,4.88730424896,4.88731219216,4.86108856086
119,4.90476414799,4.9047849036,4.90484393728,5.49342061009,4.90490228419,4.90481730595,5.08760643532,4.90486080038,4.87902781683,4.86609834968,4.90442846075,4.90488742207,4.91298398364,4.90479084903,4.90480370839,4.90477884974,4.14489686209,4.9047974758,4.22301204739,4.90479968765,4.90402746409,4.96407056439,4.89440751671,4.85865794042,4.904769908,4.90477618711,4.90474861558,4.90482073922,4.81667715749,4.90478248818,4.90470169459,4.9047750701,4.9047830141,4.90502557951,4.89871127905,4.16775322211,4.90479797398,4.90478837565,5.48735745625,4.9047737394,4.90477731427,5.49313040349,4.90563205839,4.90477549056,4.81519233133,4.90481245448,4.90480804837,4.9047846777,4.91882937634,4.90479734276,4.90495245033,4.9046801862,4.90471297861,4.90478684471,5.48684684364,4.90474066817,4.90159298885,4.90478516975,5.48826198233,4.9022409818,4.90473404689,4.9047815981,4.90494194414,4.90478858259,4.90484189208,4.90482298479,4.89381432086,4.90507331205,4.90537268563,4.90479289341,4.90479750035,5.49232319528,5.49203849566,5.48426664607,4.90462946498,4.90543224034,4.90482829852,5.24916467672,4.90478499306,4.9093961043,4.90480541063,4.90510426796,4.9046063823,4.90472449435,4.90478471536,4.90470901246,4.90481202598,5.49379637947,4.90495449264,4.9047931657,4.90462690638,4.22663564377,4.90472156561,4.81551780833,4.90478817099,4.15336486278,4.90479185414,4.90477323815,4.90478023167,4.88283784047
120,4.64495157923,4.64497666009,4.64504660957,5.26624164032,4.64510229721,4.64499606624,4.85109216138,4.64506014606,4.62408106199,4.60899396402,4.64452686418,4.64506686677,4.65451913465,4.6449838606,4.64498409774,4.64497005424,3.9184978776,4.64498958995,4.01723711236,4.64498817074,4.64433726978,4.69837569046,4.62823510498,4.60135437242,4.64497825056,4.64496969715,4.64493934836,4.64501477693,4.57974546733,4.64497419983,4.6448866999,4.64496167598,4.64497475356,4.64520225016,4.63781854686,3.94989617635,4.64499191864,4.64498034714,5.26022187988,4.6449647355,4.64496917025,5.26595505354,4.64620742447,4.64496956821,4.57801102482,4.6450093262,4.6450051086,4.64497640795,4.66026431548,4.6449896865,4.64517605403,4.64484477944,4.64489290107,4.64497707193,5.2597157355,4.64492398986,4.64201525859,4.64497710631,5.26107704783,4.64439386062,4.6449191547,4.64497479466,4.64531883201,4.64498129836,4.6450359263,4.64501809069,4.63319749132,4.64537336511,4.64542434236,4.64498577014,4.64498913476,5.26515681189,5.26491543421,5.25714590136,4.64472624785,4.64572347339,4.64502533808,5.01829206368,4.64497699203,4.65111201992,4.64500159785,4.64534924437,4.64491065981,4.64490027507,4.64497769922,4.64489739087,4.6450017686,5.26662047013,4.64513701544,4.64498734359,4.64475228291,4.02203112636,4.64488577183,4.5783901185,4.64498107112,3.93039599533,4.64498676097,4.64496476618,4.64497194705,4.61873483312
121,4.76842760459,4.76845263368,4.76852255175,5.43055501184,4.76856967459,4.76847528596,5.00700975957,4.76854315536,4.7465654566,4.72893759702,4.76800481402,4.76856556444,4.77807209112,4.76845984775,4.76846303185,4.76844653903,4.02187077218,4.76846661796,4.10218687917,4.76846658326,4.76777180031,4.8310634437,4.75260618116,4.72183295991,4.76844960361,4.76844405367,4.76841289289,4.7684933336,4.70278832452,4.76844990751,4.76835426088,4.76843811941,4.76845024501,4.76868561744,4.76126468795,4.04652868932,4.76846836986,4.76845691229,5.42391046646,4.7684400395,4.76844462376,5.4302073509,4.76968296902,4.76844255309,4.70111264389,4.76848683448,4.76848766407,4.76845239225,4.79133959197,4.76846605827,4.76865381025,4.76831699121,4.76836845675,4.76845472632,5.42334408456,4.76839469206,4.76448266588,4.76845278747,5.424187655,4.76752901133,4.76838798059,4.76844999356,4.76881862559,4.76845707759,4.76851118924,4.7684982186,4.75612063794,4.76886262871,4.76900212706,4.76846251286,4.76846607592,5.42924184409,5.4290977379,5.42052508443,4.768210311,4.76919759292,4.76850526623,5.14755997552,4.76845295176,4.77585129022,4.76847839814,4.76883047837,4.76835379845,4.76837529876,4.76845308795,4.76836578548,4.7684795412,5.43097631892,4.76861740495,4.76846371036,4.76823633488,4.10720954404,4.76836355356,4.70147928598,4.7684570641,4.03145175039,4.76846070583,4.76844075569,4.76844652959,4.74219792828
