,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
98,5.76237536388,4.86448213633,4.99244610728,5.65306909666,3.21519540921,4.10992371424,5.76484870586,5.46447895112,4.37785775221,5.8339611038,5.726836032,4.89117279309,5.60590796832,5.76453457696,5.76507943581,4.43001879565,5.73229260987,3.61864565653,5.76484974848,4.2791759825
99,5.70462085074,4.79192841869,5.12489468952,5.6150448958,3.05777374208,4.24458472372,5.70414338096,5.45268634574,4.20922253881,5.73634310273,5.67542985743,4.83268326109,5.54562080737,5.70390295394,5.70430675098,4.27903262552,5.68248109787,3.51395249883,5.70414450311,4.4928249181
100,5.843022477,4.96563991864,4.98503818931,5.77126710383,3.52837101366,4.31602490124,5.83912505704,5.64660351916,4.50505522334,5.86934817592,5.81700722122,4.9555232504,5.74597639837,5.83891057372,5.83919313441,4.56825641071,5.82805636381,4.03412007419,5.83912590837,4.46516581084
101,6.00997260449,5.11312331678,4.78379850578,5.94548829497,3.87686075778,4.46659493368,6.00993766519,5.82522487458,4.7490015929,6.04802342044,5.98976551041,5.06195273469,5.93037121175,6.00975830072,6.01002471231,4.8042686436,5.99740759308,4.37735162805,6.00993777692,4.54467770087
102,5.84089293263,4.90811726309,4.85611764729,5.80719905794,3.68003932644,4.90403518025,5.84601363644,5.7005142316,4.5259420284,5.8385611428,5.83938304712,4.91593752073,5.73235848697,5.84599295679,5.84606921071,4.58020671667,5.8320790683,4.26281625602,5.84601322082,4.89932855401
103,5.75678346811,4.82073681733,4.97665188404,5.71271417386,3.86046249044,5.30523815858,5.76755355899,5.62514289263,4.33205905769,5.74938573051,5.76029035623,4.79790078906,5.63531836099,5.76759604042,5.7677043609,4.42790706357,5.74625789363,4.41169841362,5.76755302823,5.46792590629
104,5.59697278378,4.63205489586,4.56875678019,5.5354506403,3.58851839418,5.07552044988,5.61285759555,5.42347553961,4.12537265729,5.58227734761,5.60380801937,4.68399390566,5.42234965384,5.61293637426,5.61308646695,4.20967594902,5.58003477776,4.09543682061,5.61285717676,5.29512444678
105,5.72910996949,4.87989995377,4.19053443253,5.6931254334,4.0320887178,5.41661752033,5.75240071782,5.61614246085,4.46954969323,5.74164891478,5.74674574774,4.87411395048,5.61889521658,5.75251186712,5.75264917753,4.54845066295,5.71614222001,4.60235938697,5.75239825964,5.59358675574
106,5.69555350261,4.86440613618,3.90798681134,5.66177189987,4.1702136008,5.40511771815,5.71579945543,5.57228143297,4.41747764723,5.70752688725,5.70992076749,4.83752307099,5.58312819591,5.71590098242,5.71604779556,4.51665139808,5.6847608829,4.67967066065,5.7157974954,5.58685375593
107,5.57999644216,4.79386748387,3.77759217046,5.54641744313,4.16565457323,5.30550679883,5.60262061895,5.47544906078,4.3961588302,5.59744546505,5.59642877776,4.79642436461,5.47242435668,5.60272513561,5.60286134642,4.47419349647,5.56608686946,4.69385576594,5.60261835347,5.46957666695
108,5.67692245215,4.87954922379,3.83457921255,5.63919576202,4.33975058498,5.39884050742,5.69958117191,5.592051641,4.45179237828,5.68873967779,5.6936182822,4.87272242156,5.59086384827,5.69967988897,5.6998246982,4.53410098886,5.66330422846,4.87278868782,5.69957880357,5.57324594485
109,5.47592987573,4.77742442536,3.60340915279,5.44270471213,4.11808110784,5.17967017758,5.50235539521,5.3667395404,4.36872904214,5.49072255372,5.4977271211,4.78936260991,5.37060944546,5.50247885139,5.5026251517,4.43987023087,5.46398866682,4.58045299778,5.50235221833,5.34409596478
110,5.27282016706,4.69712366359,3.44900778158,5.23619732581,3.96890871455,4.94558250959,5.29489815216,5.13646629801,4.22662209556,5.28503072274,5.28859514737,4.71733794272,5.14109263256,5.295009306,5.29515278282,4.32893228735,5.25985406432,4.35901836698,5.2948960574,5.0966559596
111,5.26918771028,4.57358117291,3.73773965243,5.22245446914,3.71243439214,4.82472078188,5.29551957545,5.12384086563,4.10722103755,5.26432328291,5.2907587469,4.65475899849,5.12092440118,5.29565317738,5.29578539405,4.16863296091,5.25652120123,4.1521012083,5.29551650871,5.05965101267
112,5.35571936057,4.56844316566,3.81691562415,5.31503037407,3.93544649026,4.96101042658,5.38131775573,5.21944270171,4.11506837931,5.35674241736,5.3767414013,4.60853050273,5.21590144663,5.38144780343,5.38157430996,4.17709384926,5.34321316891,4.34224363822,5.38131478733,5.17303951596
113,5.20911636754,4.51701771684,3.68342490631,5.17924299223,3.95205323784,4.89110586651,5.2362724579,5.05968692032,4.12492878455,5.22623378902,5.23207207575,4.54662909443,5.06552542873,5.23640774769,5.2365512666,4.17592881579,5.1975492222,4.32685307218,5.23626926165,5.04020875215
114,5.22524704966,4.65697380374,3.64301131945,5.19986118163,4.19508629552,4.98466330069,5.25266917948,5.13829682174,4.23678895399,5.24171088429,5.25001006443,4.6510853661,5.13937089497,5.25279973352,5.25291902211,4.29568825608,5.21583306454,4.57304223975,5.25266539274,5.14011408962
115,5.08103512502,4.62322104483,4.07265525586,5.05740424132,4.09741000898,4.81024902086,5.11331140679,4.98584735689,4.24448368409,5.09481231269,5.1128458312,4.64380549337,4.99131871922,5.11346816311,5.1135823153,4.28041941873,5.07391790369,4.38705983098,5.1133064138,4.98137925821
116,4.77753557867,4.35445826255,3.99137261932,4.74742220031,3.65870016293,4.38306447987,4.80855887506,4.62368323346,3.95264933636,4.77938962864,4.80778435256,4.40150183884,4.62761900871,4.80872699107,4.80882780219,3.98220276562,4.76936443497,3.81232860501,4.80855436997,4.57932593564
117,4.6350746217,4.53406735326,3.89653142349,4.61335055283,3.52258186411,4.26252297146,4.66250696439,4.45209113318,4.05768054449,4.63741476237,4.66261723313,4.55969345658,4.47235468271,4.66267678154,4.66276115848,4.13909352653,4.63160004432,3.60986047458,4.66250280233,4.44495408144
118,4.54313413475,4.35380362409,3.74975959073,4.52389263832,3.45949381736,4.18404188632,4.57338073223,4.38148802586,3.98500291238,4.54913687631,4.57411236773,4.42460868857,4.38784752211,4.57355921695,4.57361615997,4.02654687847,4.53702701702,3.53171878408,4.57337603264,4.35093565038
119,4.6259304099,4.61207479293,3.90279377256,4.6121161177,3.77888957992,4.34902618115,4.65724737833,4.49205333434,4.2736404871,4.63469487836,4.65957956834,4.65131560712,4.51189553304,4.65742268,4.65751281339,4.31638231794,4.62490103992,3.86925097118,4.65724207268,4.52494172907
120,4.31734590301,4.25162319222,3.50382660112,4.28429522147,3.38425061103,3.92124202098,4.34918474252,4.18559029457,3.86291803089,4.30808942666,4.35011238593,4.34318758693,4.18615652208,4.34935274823,4.34945967201,3.91346187398,4.31123373513,3.46135611557,4.34917981983,4.14738333177
121,4.46805592518,4.3882987925,3.6199148576,4.44680770331,3.63825004146,4.15462972539,4.50186166873,4.35604448176,4.0695775488,4.4698158219,4.50432939183,4.4580754785,4.36243734883,4.50203914763,4.50213097548,4.10259359677,4.4644479947,3.70818027615,4.50185599753,4.35258018462
122,4.52086122872,4.64543318086,3.71215965896,4.49969895274,3.93922106058,4.28253505035,4.55462470627,4.44979676373,4.35353016276,4.52644572801,4.55703711155,4.69708629993,4.45963666657,4.55478548877,4.55490270907,4.38229995847,4.51785438251,4.04645841792,4.55461894819,4.46161616631
123,4.21301873377,4.28746381017,3.42176567658,4.19057768192,3.39762072327,3.89948201331,4.24455611761,4.09330137671,3.97705621775,4.21191739048,4.24668093224,4.36064109328,4.10252042221,4.24472594709,4.24482336067,4.0381992861,4.20997575808,3.44213635728,4.24455092028,4.09070888859
124,4.24106598875,4.43458026864,3.55226326655,4.21263090187,3.69395622756,3.96407991599,4.27555610458,4.19597218644,4.09402836855,4.2312358665,4.27923734838,4.51896846453,4.19900355578,4.27571857021,4.27582574014,4.13392307179,4.23944326193,3.76476387855,4.27554988107,4.19525606884
125,4.20047694411,4.5178099187,3.33779610081,4.18621797781,3.58084786408,3.98831249069,4.23734695286,4.12083652413,4.36440139054,4.21022034638,4.24165077652,4.60487793569,4.13788291865,4.23752563741,4.2376413036,4.37901216595,4.20039362631,3.6340182381,4.23734032523,4.14965574883
126,4.20582562926,4.44861525643,3.31099330688,4.19854978932,3.79311111967,4.07976037022,4.24259012363,4.16210154397,4.26707191649,4.22187762736,4.24767697437,4.47034400116,4.18225239354,4.24276331014,4.24287650588,4.30682035948,4.20735138711,3.81990878817,4.24258324145,4.21301659009
127,4.02198894024,4.35716614028,3.40153692488,4.02162994844,3.86759316374,4.00659999305,4.05548005349,4.00858598044,4.24755707354,4.04719971124,4.06012403817,4.33450222828,4.0276410091,4.05563138793,4.05573969452,4.28107697756,4.02420411166,3.93514321077,4.055473678,4.09490096237
128,4.02290931651,4.07863054134,3.11847876601,4.02285730261,3.61561406344,3.93724040747,4.06143799494,3.97398545446,3.8930021275,4.04565913614,4.0676217754,4.04393487739,3.99930926376,4.06162112148,4.06173598418,3.93834322581,4.0262235765,3.61146217727,4.06143063647,4.04557278589
129,3.88878794884,3.82712000176,2.96059822536,3.88598780801,3.27388942066,3.73895656645,3.93108296565,3.8141620772,3.62955367168,3.90657584642,3.93843212595,3.81265025044,3.84120459525,3.93128732323,3.93140189565,3.65660303158,3.89297344208,3.24899678345,3.93107481271,3.87189687348
130,3.89485744726,3.94604140245,3.0008425491,3.90362759844,3.45448683893,3.84484825858,3.93843573666,3.84489491596,3.70706481045,3.91931293779,3.94818257817,3.87378019711,3.88765586971,3.93864561604,3.93876095478,3.75288607176,3.90508275525,3.40613167612,3.9384266799,3.96020204347
131,3.681056714,3.49225537257,2.77046337288,3.67079839487,3.07905912396,3.51083861415,3.72329063234,3.60434496183,3.23450676993,3.69090443603,3.73072349118,3.41132812257,3.64003651116,3.72348708725,3.72363758122,3.25520725894,3.68691245261,3.04691473177,3.72328245911,3.65686581948
132,3.72129423896,3.46372689017,2.77179502082,3.72167912298,2.97349354907,3.54675615988,3.76793180194,3.63527153251,3.26114235744,3.73641535505,3.77757371375,3.4366263377,3.66512299407,3.76816245246,3.76826585607,3.25636244523,3.72811355514,2.89478806613,3.76792248433,3.69951473888
133,3.38541485991,3.27531174827,2.1040612039,3.40301179491,2.85146800254,3.3477555438,3.43427302574,3.34414126496,3.18267020455,3.4056241559,3.4483500833,3.22839657754,3.38155534967,3.43451128761,3.43459044911,3.13712559896,3.398685282,2.7451240995,3.4342623849,3.46434982825
134,3.19646523642,3.04391279714,1.93420991876,3.20603332671,2.46133541891,3.07449831766,3.24658770225,3.12243735536,2.9743414553,3.20805561224,3.26057832579,3.05365221668,3.16174259605,3.24683306825,3.24693019773,2.90668750287,3.20911754505,2.3337104211,3.24657700909,3.21085059955
135,3.27799047742,3.18090880446,2.12654770636,3.30080238148,2.85053855566,3.3079234505,3.32422953889,3.24694007244,3.12548043384,3.30413755257,3.33813778475,3.10335976535,3.29146903776,3.32445437745,3.32453460381,3.0682634331,3.29263387758,2.74129936995,3.32421928504,3.38055899197
136,3.28273206924,3.23495368004,1.95010874302,3.3262186474,2.96487977437,3.44463058198,3.33140068524,3.26274155621,3.26464678248,3.33117305635,3.34707709362,3.16073148735,3.3136664727,3.33163901656,3.33169463368,3.19309984144,3.29929929019,2.81322562264,3.33138963734,3.43554321896
137,3.10935292238,3.08136195695,1.9294626612,3.12913108561,2.59696484217,3.09743848644,3.15792788436,3.07250239215,3.04057820881,3.12840015373,3.17288018601,3.05846387449,3.11329184936,3.15816364338,3.15824694364,2.97877103577,3.12403271206,2.46543630671,3.15791716604,3.19594624912
138,3.01210252706,3.02960046807,1.96259511157,3.02949823177,2.56233253942,3.01123552864,3.0595945499,2.98538004274,2.99077610857,3.02845651188,3.07438554261,2.99858420364,3.02667357232,3.05982071549,3.05991418436,2.92853258614,3.027201701,2.44464928087,3.0595840162,3.11097089675
139,3.05136887228,3.03266639108,1.93744660113,3.07755956391,2.56169751088,3.09221260423,3.1003169032,3.01523105223,3.04474623076,3.07754908708,3.11602888444,3.00576432115,3.06582692594,3.10055311732,3.10063573473,2.9662255444,3.06824302999,2.41709001493,3.10030587898,3.15162096307
140,3.0405573056,3.06264491136,1.7103976163,3.07951125436,2.56616840209,3.15463017531,3.09200950366,3.01422997556,3.10603921937,3.07777766023,3.10962080787,3.04746194839,3.07322317119,3.09226093799,3.09232548401,3.01724295766,3.06008739897,2.34516758662,3.09199759986,3.16763005597
141,3.05836058807,3.2166209366,1.81544133045,3.10574107123,2.65254289799,3.21585056707,3.11269760715,3.03640007146,3.26294248408,3.09769785845,3.1328609319,3.18598164909,3.10508646885,3.1129643211,3.11303042152,3.18702986209,3.08276741724,2.42837645278,3.11268465859,3.24268874519
142,2.9093903627,3.00201577542,1.86216270649,2.92658198816,2.33543171384,2.87324024677,2.9606583609,2.88020806384,2.96210476693,2.91851909796,2.97776870084,3.0076120873,2.92483533309,2.96090472104,2.96099115254,2.89332785797,2.92748032701,2.17330914235,2.96064670184,3.00320549986
143,2.93212399832,3.21928570569,1.92425115405,2.96528547012,2.7219213545,3.07436902401,2.98499891441,2.95353049342,3.24097436835,2.95898913328,3.00387066494,3.16885797,3.00785709574,2.98523910288,2.98534007207,3.17271372323,2.95367523854,2.5613359452,2.98498653718,3.14027228211
144,2.77694993458,2.95807840982,1.67830776491,2.79934410256,2.23151134391,2.78763524253,2.83088940755,2.75826044952,2.97430710275,2.79031387579,2.84959700605,2.97644571221,2.81062085601,2.83114289375,2.83123894135,2.88755944852,2.79730627466,2.02637822865,2.83087697448,2.88989291754
145,2.77913890852,3.01589618002,1.73225766684,2.82117751851,2.40779471787,2.93349138182,2.83235822702,2.77490650317,3.10528919962,2.81194488499,2.85233324558,3.0010219311,2.83543104559,2.8326120477,2.83268077058,3.01659341909,2.80220614283,2.19612797407,2.83234556074,2.95939275489
146,2.87597314828,3.14234524685,1.89391139004,2.91430111684,2.62718142733,3.04035350636,2.92818986868,2.88795089825,3.19606071429,2.90715258905,2.94738944026,3.09951940507,2.94789364157,2.92843201252,2.92852417743,3.11774931596,2.89856400312,2.43913048124,2.92817752299,3.07760615964
147,2.89287068367,3.19923378273,1.96917150281,2.9342439341,2.8128720775,3.11842891886,2.94517990172,2.91152736164,3.29740150281,2.93301057232,2.96380878813,3.13523629432,2.97523427127,2.94541080571,2.94554207022,3.21106634413,2.91465502972,2.64905989296,2.9451678015,3.12009392458
148,2.85483691031,3.16514215404,1.7493585667,2.89789815597,2.39435859858,2.98785339186,2.91314140947,2.86084039236,3.24525402107,2.88095599381,2.93610363785,3.18027552904,2.92880116618,2.91341726095,2.91348695905,3.14825670316,2.88175111771,2.11636128029,2.91312724849,3.0418307885
149,2.69922189075,3.06943452465,1.60459915889,2.73986078343,2.3501805207,2.86915946239,2.75484582506,2.7272906134,3.16771960231,2.72264317565,2.77747970732,3.07357212722,2.79642265128,2.75510117646,2.75518285884,3.06366163796,2.72665735954,2.08001872646,2.75483212016,2.90620751182
150,2.86732824473,3.2516539544,1.78923955126,2.91802093028,2.66603099878,3.12223080957,2.92304336885,2.91242786834,3.35324976659,2.90287154947,2.94607627912,3.22429235501,2.98684450733,2.9232972566,2.92337744511,3.25318805002,2.89593869484,2.38680723591,2.92302949988,3.12015462604
151,2.86273955593,3.20221558756,1.79763765661,2.91662280353,2.5650988189,3.09258470112,2.91829425089,2.88527260363,3.32338754973,2.8995450185,2.94135290334,3.1900313999,2.9559362183,2.91855766147,2.91861560701,3.22457916001,2.89036584946,2.2891868588,2.91828051336,3.09169993371
152,2.75787591852,3.25577228622,1.76130518722,2.79990110431,2.5170682959,2.93673003598,2.81409107584,2.79182516498,3.31244052353,2.77500635985,2.83839389238,3.23318758111,2.86868499431,2.81434942238,2.81444749174,3.23179579367,2.78944489993,2.26915141497,2.81407693042,3.01620792405
153,2.88467270274,3.47984193502,1.79071279186,2.93033532748,2.86730759796,3.16643899736,2.94637258711,2.98945106632,3.5785197377,2.91258520276,2.97197334838,3.4511621656,3.06501737014,2.94663084984,2.94673458867,3.47371047919,2.91627321457,2.59821289137,2.94635701688,3.20076356157
154,2.5840813598,3.12092519745,1.59020624556,2.61313385393,2.4150615546,2.73113975047,2.63961257313,2.64793727167,3.18699266486,2.59196460154,2.66250437267,3.11342302154,2.70905880645,2.63985164107,2.6399641507,3.0942013964,2.61142842008,2.20380101135,2.6395988791,2.82521021401
155,2.60339253696,3.28732243487,1.44890001314,2.66140377411,2.43738464296,2.91447477014,2.66796648086,2.67521322403,3.49036740928,2.63908096441,2.69580948795,3.28974665186,2.76128951302,2.66824913652,2.6683465055,3.36755987835,2.63841711541,2.09684182778,2.66795011578,2.91460683223
156,2.58726724138,3.32913384245,1.46781315721,2.65701519164,2.47376890526,2.96447381661,2.6523625081,2.65271726582,3.57152622391,2.63264217764,2.68149681723,3.31576098133,2.74796683695,2.65265306553,2.65274254405,3.4505201176,2.62539767702,2.12507117065,2.65234575948,2.93570508057
157,2.53119550848,3.12587175363,1.36628365628,2.59277012126,2.26821492246,2.83328137785,2.59367383322,2.57753864751,3.36003997214,2.57077178228,2.62079192529,3.14323078218,2.66096721494,2.59395724255,2.59403113639,3.2314495732,2.56463352917,1.92600682375,2.59365805215,2.80976721452
158,2.69363215341,3.44515529494,1.5479711448,2.76565683818,2.42176098044,3.0170196495,2.76435282874,2.74253632358,3.67437020783,2.7361101859,2.79568560987,3.46264076892,2.83670533162,2.76467659922,2.76474327996,3.56124590303,2.73343320636,2.06236551113,2.76433470242,3.0332644205
159,2.524640653,3.28287454201,1.40860163674,2.58438966216,2.2999739416,2.81547313103,2.59037271533,2.57579144883,3.48363415746,2.55563174436,2.61973023227,3.28721844379,2.66936466175,2.59066776825,2.59076789816,3.3712760116,2.56324492973,1.96490955255,2.59035586156,2.84786369863
160,2.81116595495,3.59729848878,1.74327433962,2.8792482914,2.90976876766,3.225115031,2.87829415664,2.91317886044,3.83789988944,2.86256725963,2.90656414768,3.55590684038,2.99849877429,2.87857709733,2.87868736057,3.72188044855,2.84623510872,2.62039647726,2.87827727627,3.19528259786
161,2.74479907904,3.50081545417,1.71027646356,2.82156298849,2.6976358883,3.15348799064,2.81025569334,2.81934656044,3.74992172357,2.79523042571,2.8400193826,3.47772118873,2.91066792414,2.81055031692,2.81062012534,3.63750818938,2.78288125476,2.36651381197,2.81023879001,3.11834334255
162,2.58601532536,3.21711484819,1.43623351264,2.64650595051,2.24265148314,2.84903890084,2.65021693113,2.63335176737,3.44974249327,2.6175572902,2.67887863853,3.26024133869,2.71437156321,2.65051037678,2.650568566,3.32142882167,2.62076752315,1.90125752332,2.65020056355,2.85880718621
163,2.76758713266,3.54225510652,1.59153748022,2.83240311018,2.45952882326,3.06346051187,2.84013135481,2.843866345,3.78124872361,2.80256251695,2.8719559424,3.58808751518,2.93378957488,2.84045169856,2.84052000154,3.64864319283,2.80702062126,2.09233516009,2.84011272084,3.09227063801
164,2.67191828635,3.34788693151,1.58328067658,2.73132061004,2.45490422904,2.96293015073,2.73503370842,2.73870312424,3.56984565059,2.70356406819,2.76334830744,3.36485411421,2.81987253336,2.73531527049,2.73538625856,3.44742719106,2.70695659594,2.14753557279,2.73501753588,2.97403460994
165,2.65427182089,3.25116254525,1.62735800259,2.69921477721,2.31708318619,2.82007517792,2.71449103797,2.69927567072,3.40486111211,2.66938416944,2.74086390182,3.28350645935,2.76343485534,2.71476464792,2.71483316894,3.30065970145,2.68507805641,2.06981981458,2.71447593816,2.90121177867
166,2.69334513211,3.3869993931,1.63950253799,2.74118786265,2.42004133143,2.90746411546,2.75710297837,2.76831962777,3.54173355178,2.70977806232,2.78553332255,3.41605750139,2.84392870259,2.75738411023,2.7574616049,3.42843624311,2.72837307694,2.12498226425,2.75708662604,2.98134467061
167,2.81462995496,3.46536844768,1.79870029269,2.868932558,2.57399771761,3.05889763046,2.87637752436,2.88038125754,3.61580813532,2.83713588264,2.90457117489,3.47309832808,2.95962442022,2.87665686191,2.8767209312,3.51249362868,2.85031304249,2.2961996906,2.87636153661,3.11615272897
168,2.72856307043,3.23437724144,1.67357127506,2.76958729115,2.27379353866,2.84792446598,2.78756197165,2.76501399492,3.33726262123,2.73768907705,2.8136407927,3.27961765046,2.83034040498,2.78783639432,2.787891296,3.23485845207,2.75960065165,2.00193322475,2.78754702892,2.94525284691
169,2.72476772164,3.39616954701,1.66967445515,2.77269114018,2.51233126931,2.96261911882,2.78754546318,2.80811366511,3.5537914076,2.74405827166,2.81537456543,3.41583633443,2.88457580138,2.78781806203,2.78790178839,3.43722225044,2.75907202384,2.21954893752,2.78752937877,3.01752582703
170,2.80590953848,3.23267464074,1.74844253544,2.84819620886,2.43252782745,2.96503499791,2.86184740621,2.84894369035,3.34187536119,2.82154486686,2.88637847385,3.25938984016,2.91504169129,2.86210494364,2.86216237829,3.23528421564,2.83511456808,2.1702754739,2.86183327011,3.02192954853
171,2.73557101785,3.40109665144,1.65781727361,2.78350124043,2.44287378609,2.95055053034,2.79925220282,2.81034892546,3.56358592666,2.75293991348,2.82761071741,3.43442873759,2.88658075639,2.79953237054,2.79960599657,3.44512373593,2.77053784431,2.15189612421,2.79923583828,3.0177029604
172,2.52065035176,3.1434785457,1.42882945544,2.5658541526,2.08537332299,2.66871532699,2.58153808026,2.55829683925,3.31754351241,2.53155947765,2.60901252628,3.20200719,2.6244836664,2.58181827226,2.5818745951,3.20411526006,2.55318582197,1.81914012816,2.5815226044,2.75566837558
173,2.57559845422,3.18821773088,1.44491063924,2.63020777703,2.28036558192,2.83242368665,2.6355458271,2.62764604402,3.41167362698,2.60120900921,2.66298078449,3.21965096813,2.70846654802,2.63581592048,2.63588468054,3.28325711709,2.60992692156,1.98465267788,2.63553039191,2.84454802965
174,2.73728988467,3.34337479173,1.68653836349,2.79424762445,2.65973243124,3.04922736892,2.7933765083,2.81255023653,3.5315563526,2.76876978732,2.81916333983,3.32223285068,2.88760734864,2.79362636983,2.79369410522,3.42267773014,2.76974044895,2.41747888126,2.79336202086,3.04588251976
175,2.66087226329,3.27716804989,1.57014953936,2.724518982,2.48465806814,2.97678450501,2.71977326507,2.71680080941,3.51645040973,2.69726023711,2.74689917467,3.28178680367,2.7950162928,2.720041855,2.72009838509,3.39757317991,2.69429529451,2.20783005007,2.71975812841,2.95920011537
176,2.67560738675,3.32398479671,1.62194975538,2.73631137784,2.49782115416,2.97738198276,2.73467370298,2.73866878092,3.51911153189,2.70584557096,2.76235320512,3.3214483337,2.82096802227,2.73494316907,2.7350054004,3.40868933729,2.71104499461,2.20457683347,2.73465832254,2.9851787836
177,2.68724707881,3.363672763,1.60006972055,2.75309013705,2.63093153034,3.05054058494,2.74569777735,2.7644019196,3.60720631644,2.72645385961,2.77302507946,3.34604137125,2.84455978469,2.74595867757,2.74602000781,3.48982294511,2.72183075522,2.37034940266,2.7456825736,3.0213511457
178,2.86979868768,3.5661490513,1.96111822066,2.94129536872,3.13000216639,3.32795808591,2.91849778824,2.98988329411,3.79649184783,2.91050541715,2.94443894971,3.50133175332,3.06260900993,2.91871152756,2.91874984676,3.69059747576,2.9038529134,3.07012480222,2.91848441084,3.25744057188
179,2.73424948954,3.24410623288,1.85855049011,2.78956163785,2.71102663501,3.03248562463,2.77692728708,2.80277912442,3.42203048666,2.7548212364,2.80020695811,3.21795624297,2.86556700324,2.77712924788,2.77715435849,3.32544638073,2.76397286556,2.72228989912,2.77691567677,3.01480781462
180,2.85533240433,3.2934609033,1.94366083881,2.91256303593,2.6589640429,3.11363771167,2.89874969478,2.89850346271,3.42917025956,2.87007369958,2.92377629867,3.28654207195,2.97493496453,2.89896752918,2.89897550643,3.33658137835,2.88949000652,2.63595193663,2.89873747031,3.11938476717
181,3.05430495635,3.53633800008,2.20211855946,3.11012987387,3.19383692175,3.38119883044,3.09718794819,3.14810445936,3.68150672209,3.07852189118,3.12019301342,3.48038434251,3.2098538236,3.0973833745,3.09740839739,3.59106675541,3.0838503435,3.23902514467,3.09717621138,3.36376545887
182,3.09787454694,3.31363095208,2.34103480454,3.14169723059,3.0853453754,3.31293254049,3.13304617404,3.15060005351,3.41205928497,3.11086492464,3.15254058547,3.26216042978,3.20258668434,3.13321773952,3.13322272819,3.32598822077,3.12259809538,3.229604259,3.13303650966,3.31528630774
183,3.24986215001,3.48568350395,2.39320501992,3.31104574348,3.26478548859,3.55294406947,3.2883036434,3.31172341101,3.61441197856,3.27999466148,3.30976486754,3.43569168723,3.36714553106,3.28849432632,3.28847016068,3.52211880881,3.27635950065,3.31954724766,3.28829298641,3.50300319855
184,3.33386111306,3.73401196515,2.5416821176,3.40293332489,3.70642795332,3.75338331127,3.3733158664,3.44068208094,3.8634519789,3.37573525626,3.39522982363,3.6203413607,3.49657890184,3.37349701566,3.3734963023,3.78143851016,3.36198299991,3.79101113269,3.37330484003,3.68112407763
185,3.42689291588,3.55370784436,2.69586509393,3.48230038999,3.52870379926,3.68080469697,3.4604549435,3.47271603874,3.62744362207,3.45226422746,3.47975830482,3.45272664671,3.51939663151,3.4606222459,3.46059160312,3.55627924444,3.45007200554,3.64425241825,3.46044561515,3.6518337581
186,3.48458021472,3.77813094949,2.79913659666,3.53740046929,3.96217971617,3.84077177698,3.51899903876,3.611125305,3.81073518534,3.5098000211,3.53901017023,3.63468876392,3.66033512942,3.51914240311,3.51914848698,3.73965501743,3.50991441337,4.0640807852,3.51898914852,3.80393826552
187,3.42937437841,3.49825264462,2.74844470933,3.48393640531,3.51361074053,3.66833616563,3.46096279192,3.45781294218,3.57729551398,3.45244659846,3.48026361666,3.39687001693,3.50965208994,3.46111492266,3.46108969855,3.5008172419,3.45318519545,3.63790225207,3.46095378973,3.63195422383
188,3.5213956387,3.59263942623,2.99635252542,3.56974532185,3.75629172275,3.74097524234,3.54714956227,3.56464680186,3.57141676787,3.53638573454,3.56500167053,3.43983734905,3.60592618267,3.54726139186,3.54722826565,3.53128752509,3.54298567158,3.92425958503,3.54714176207,3.71959282367
189,3.49904063388,3.56451304802,2.80764859966,3.54690801475,3.49154527644,3.63981103153,3.52596119776,3.52066286791,3.48908684967,3.50072765031,3.54664576881,3.46813711632,3.56898872007,3.52608531422,3.52600446131,3.45426198485,3.52485345214,3.52506757493,3.52595242608,3.65457323506
190,3.60736110679,3.76396642073,2.98047054944,3.66637884638,3.80742673856,3.85709809915,3.63514509257,3.64936081725,3.70479619125,3.62937207025,3.65483621113,3.635903628,3.69386141479,3.63527484619,3.63520012711,3.68472757443,3.63100984865,3.85423452208,3.63513647459,3.81567576118
191,3.60574613776,3.75110366444,3.09006313035,3.64894159799,3.80339852649,3.75744657368,3.62836670718,3.6341978461,3.6456219181,3.60869326188,3.64636410478,3.61315140401,3.67119202752,3.62845825904,3.62841062869,3.64785732833,3.62696962391,3.96754630199,3.6283594051,3.77165097152
192,3.88391176017,4.36727877982,3.41909344982,3.92949829789,4.24093570104,4.06403775388,3.90400127638,3.93219357846,4.12426507948,3.8854706064,3.92286041216,4.27132531858,3.97551516185,3.90407141751,3.90401666054,4.16684876589,3.90796309779,4.27776090621,3.90399390353,4.07356121583
193,3.78681332176,4.27292848707,3.68518280042,3.83999669606,4.3339743903,4.02282585628,3.79220890936,3.84374628122,4.13043560571,3.78669199516,3.81022670558,4.15220956246,3.87030842566,3.79215977713,3.79209239842,4.16320387933,3.80992125901,4.41171003594,3.79220390769,3.97371266196
194,3.79546440824,4.27253463255,3.86175756679,3.87663585382,4.51588084013,4.13928482538,3.7806766832,3.89994283088,4.16904248039,3.78407370029,3.80226717308,4.15979387333,3.92572245644,3.78046379201,3.78042541208,4.19851778315,3.83359630481,4.62921495044,3.78067274842,4.0326160905
195,3.9249775043,4.52806157726,4.12052818607,3.9901989501,4.75431372036,4.19824287898,3.91220874853,4.05230134091,4.36799335493,3.9038953544,3.9302359951,4.41785035087,4.09238024633,3.91202484227,3.91206463018,4.42577359015,3.96336513395,5.04675942794,3.91220491494,4.15333875181
