Time (ms),C10H21+ (decane;NO+) (ppb),C10H22+ (decane;O2+) (ppb),C2H5O+ (ethanol;NO+) (ppb),C2H5O+ (ethanol;O2+) (ppb),C2H6O+ (ethanol;O2+) (ppb),"C3H3+ (1,3-butadiene;O2+) (ppb)",C3H6O+ (acetone;O2+) (ppb),C3H7O+ (acetone;H3O+) (ppb),"C4H6+ (1,3-butadiene;NO+) (ppb)","C4H6+ (1,3-butadiene;O2+) (ppb)",C4H6O.H+ (3-buten-2-one;H3O+) (ppb),C4H6O.NO+ (3-buten-2-one;NO+) (ppb),C4H8O+ (butanone;O2+) (ppb),C5H7+ (isoprene;O2+) (ppb),C5H8+ (isoprene;NO+) (ppb),C5H8+ (isoprene;O2+) (ppb),C6H6+ (benzene;NO+) (ppb),C6H6+ (benzene;O2+) (ppb),C6H6.H+ (benzene;H3O+) (ppb),C7H7+ (m-xylene;O2+) (ppb),C7H8+ (toluene;NO+) (ppb),C7H8+ (toluene;O2+) (ppb),C8H10+ (m-xylene;NO+) (ppb),C8H10+ (m-xylene;O2+) (ppb),C8H10.H+ (m-xylene;H3O+) (ppb),C8H17+ (octane;NO+) (ppb),C8H18+ (octane;O2+) (ppb),"C9H12+ (1,2,4-trimethylbenzene;NO+) (ppb)","C9H12+ (1,2,4-trimethylbenzene;O2+) (ppb)","C9H12.H+ (1,2,4-trimethylbenzene;H3O+) (ppb)",C9H20.H3O+ (nonane;H3O+) (ppb),CH3CN.H+ (acetonitrile;H3O+) (ppb),CH3O+ (formaldehyde;H3O+) (ppb),CH5O+ (methanol;H3O+) (ppb),H3O+.C10H22 (decane;H3O+) (ppb),H3O+.C8H18 (octane;H3O+) (ppb),NO+.C3H6O (acetone;NO+) (ppb),NO+.C4H8O (butanone;NO+) (ppb),NO.C6H6+ (benzene;NO+) (ppb),Time,Unnamed: 100,Unnamed: 101,Unnamed: 102,Unnamed: 103,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115,Unnamed: 116,Unnamed: 117,Unnamed: 118,Unnamed: 119,Unnamed: 120,Unnamed: 121,Unnamed: 122,Unnamed: 123,Unnamed: 124,Unnamed: 125,Unnamed: 126,Unnamed: 127,Unnamed: 128,Unnamed: 129,Unnamed: 130,Unnamed: 131,Unnamed: 132,Unnamed: 133,Unnamed: 134,Unnamed: 135,Unnamed: 136,Unnamed: 137,Unnamed: 138,Unnamed: 139,Unnamed: 140,Unnamed: 141,Unnamed: 142,Unnamed: 143,Unnamed: 144,Unnamed: 145,Unnamed: 146,Unnamed: 147,Unnamed: 148,Unnamed: 149,Unnamed: 150,Unnamed: 151,Unnamed: 152,Unnamed: 153,Unnamed: 154,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176,Unnamed: 177,Unnamed: 178,Unnamed: 179,Unnamed: 180,Unnamed: 181,Unnamed: 182,Unnamed: 183,Unnamed: 184,Unnamed: 185,Unnamed: 186,Unnamed: 187,Unnamed: 188,Unnamed: 189,Unnamed: 190,Unnamed: 191,Unnamed: 192,Unnamed: 193,Unnamed: 194,Unnamed: 195,Unnamed: 196,Unnamed: 197,Unnamed: 198,Unnamed: 199,Unnamed: 200,Unnamed: 201,Unnamed: 202,Unnamed: 203,Unnamed: 204,Unnamed: 205,Unnamed: 206,Unnamed: 207,Unnamed: 208,Unnamed: 209,Unnamed: 210,Unnamed: 211,Unnamed: 212,Unnamed: 213,Unnamed: 214,Unnamed: 215,Unnamed: 216,Unnamed: 217,Unnamed: 218,Unnamed: 219,Unnamed: 220,Unnamed: 221,Unnamed: 222,Unnamed: 223,Unnamed: 224,Unnamed: 225,Unnamed: 226,Unnamed: 227,Unnamed: 228,Unnamed: 229,Unnamed: 230,Unnamed: 231,Unnamed: 232,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99
2016-10-20 17:37:00,2.52,1.5792,33.2316,37.8764,9.4265,382.1171,9.5908,12.0519,0.0,1.5973,1.6513,3.5578,5.5207,0.5503,0.1411,2.1779,0.6434,1.9351,10.9804,8.1956,0.6232,0.9844,0.6024,2.79,2.2709,3.4251,5.4892,0.7608,0.4544,1.6723,0.826,63.605,77.7324,69.0912,0.4699,1.8365,5.2042,0.989,6.5137,2016-10-20 17:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:37:10,2.52,1.5792,33.2316,37.8764,9.4265,382.1171,9.5908,12.0519,0.0,1.5973,1.6513,3.5578,5.5207,0.5503,0.1411,2.1779,0.6434,1.9351,10.9804,8.1956,0.6232,0.9844,0.6024,2.79,2.2709,3.4251,5.4892,0.7608,0.4544,1.6723,0.826,63.605,77.7324,69.0912,0.4699,1.8365,5.2042,0.989,6.5137,2016-10-20 17:37:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:37:20,2.1439,0.5233,37.1051,32.3137,12.8419,387.479,7.2688,10.8656,0.1217,0.9925,1.8757,2.8602,4.2305,0.9118,0.569,2.7063,0.6487,1.6159,11.4793,9.2101,1.536,1.5055,0.6682,2.0802,3.8778,6.501,9.0948,1.2393,1.2799,1.3569,0.6899,61.7468,78.0084,69.7075,0.471,1.8407,7.1917,0.8726,7.9363,2016-10-20 17:37:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:37:30,2.1439,0.5233,37.1051,32.3137,12.8419,387.479,7.2688,10.8656,0.1217,0.9925,1.8757,2.8602,4.2305,0.9118,0.569,2.7063,0.6487,1.6159,11.4793,9.2101,1.536,1.5055,0.6682,2.0802,3.8778,6.501,9.0948,1.2393,1.2799,1.3569,0.6899,61.7468,78.0084,69.7075,0.471,1.8407,7.1917,0.8726,7.9363,2016-10-20 17:37:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:37:40,1.3467,0.5222,32.866,32.468,16.624,379.0536,9.7023,10.4113,0.0,1.3865,2.5425,3.6758,4.906,0.5459,0.2838,2.5205,0.6472,1.8428,11.6914,7.7764,0.9752,1.4271,0.4848,1.9027,2.5339,2.6349,7.9408,0.8243,0.7513,1.8394,1.2442,60.882,88.8723,64.734,0.7865,1.4344,6.3991,0.7048,6.2797,2016-10-20 17:37:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:37:50,1.889,1.047,32.6373,36.8311,17.0132,410.4634,9.7269,11.6186,0.4826,1.5885,2.305,3.9883,2.9739,1.4595,0.141,1.4439,0.0804,2.6942,10.9481,4.9611,0.9689,1.3554,1.144,3.2948,2.7676,4.0275,8.8707,1.1114,0.8285,1.5882,0.8236,59.4736,82.1641,66.4167,0.781,2.2382,6.4544,0.7414,5.4253,2016-10-20 17:37:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:38:00,1.889,1.047,32.6373,36.8311,17.0132,410.4634,9.7269,11.6186,0.4826,1.5885,2.305,3.9883,2.9739,1.4595,0.141,1.4439,0.0804,2.6942,10.9481,4.9611,0.9689,1.3554,1.144,3.2948,2.7676,4.0275,8.8707,1.1114,0.8285,1.5882,0.8236,59.4736,82.1641,66.4167,0.781,2.2382,6.4544,0.7414,5.4253,2016-10-20 17:38:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:38:10,2.3038,1.0537,32.2624,38.24,16.773,416.9302,7.5083,12.1388,0.2435,1.7986,1.8765,3.6857,4.1441,0.3672,0.3558,2.7247,0.7302,2.3241,10.5357,6.4196,1.2573,1.6673,0.7292,2.2688,2.9521,5.4877,8.9277,1.535,0.9096,1.4376,0.2761,63.9387,87.2648,65.4815,1.8851,1.6371,7.5849,1.0809,9.0351,2016-10-20 17:38:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:38:20,2.4394,0.5237,32.1186,31.2919,13.8932,399.1841,8.5022,10.381,0.0,0.5959,2.7384,3.0264,4.5768,1.825,1.0573,2.8888,0.8036,1.7711,9.6073,4.9629,1.5914,1.6572,0.6621,2.3419,3.5992,2.8186,7.5086,0.9357,0.4521,2.5364,0.411,60.7946,79.6402,67.4076,1.8707,1.2184,4.5274,0.5765,9.7634,2016-10-20 17:38:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:38:30,2.4394,0.5237,32.1186,31.2919,13.8932,399.1841,8.5022,10.381,0.0,0.5959,2.7384,3.0264,4.5768,1.825,1.0573,2.8888,0.8036,1.7711,9.6073,4.9629,1.5914,1.6572,0.6621,2.3419,3.5992,2.8186,7.5086,0.9357,0.4521,2.5364,0.411,60.7946,79.6402,67.4076,1.8707,1.2184,4.5274,0.5765,9.7634,2016-10-20 17:38:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:38:40,1.668,0.8785,33.1354,33.1779,12.5863,399.8979,7.322,10.4408,0.2435,1.3996,2.4329,3.2487,4.2615,1.1022,0.7114,3.0896,0.4867,1.3952,11.4107,8.9207,1.1174,1.289,0.9721,1.4842,3.2111,5.2835,4.5807,0.5903,0.6067,1.6804,1.2448,61.9334,88.0219,66.0268,0.3148,1.6401,4.8614,0.7066,9.581,2016-10-20 17:38:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:38:50,2.2832,1.047,32.0299,32.8411,14.5838,410.4933,8.8776,10.2877,0.1207,1.5886,1.9334,3.4606,4.0036,1.2772,0.2821,2.3465,0.4824,1.3087,12.255,6.7335,1.523,1.7321,1.9874,1.6475,3.2079,6.4457,5.4593,0.8777,0.5273,1.279,1.1054,64.6447,83.3841,64.7113,0.6289,1.6385,7.0344,0.9064,7.0548,2016-10-20 17:38:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:39:00,2.2832,1.047,32.0299,32.8411,14.5838,410.4933,8.8776,10.2877,0.1207,1.5886,1.9334,3.4606,4.0036,1.2772,0.2821,2.3465,0.4824,1.3087,12.255,6.7335,1.523,1.7321,1.9874,1.6475,3.2079,6.4457,5.4593,0.8777,0.5273,1.279,1.1054,64.6447,83.3841,64.7113,0.6289,1.6385,7.0344,0.9064,7.0548,2016-10-20 17:39:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:39:10,1.4226,1.4086,36.6053,34.5662,14.3646,428.9105,7.5281,11.266,0.0,1.0018,2.7156,3.6668,3.4625,1.4727,0.2832,1.6391,0.8071,2.1749,10.1979,8.582,0.7644,1.1398,1.1487,2.8872,4.4889,3.6396,6.656,0.9398,0.608,0.802,0.9704,60.7819,85.1284,65.2381,1.5774,0.6164,5.7075,0.9926,8.1714,2016-10-20 17:39:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:39:20,1.4226,1.4086,36.6053,34.5662,14.3646,428.9105,7.5281,11.266,0.0,1.0018,2.7156,3.6668,3.4625,1.4727,0.2832,1.6391,0.8071,2.1749,10.1979,8.582,0.7644,1.1398,1.1487,2.8872,4.4889,3.6396,6.656,0.9398,0.608,0.802,0.9704,60.7819,85.1284,65.2381,1.5774,0.6164,5.7075,0.9926,8.1714,2016-10-20 17:39:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:39:30,2.2,1.2267,33.9606,28.4481,13.5988,412.85,8.7251,10.532,0.1204,0.5982,3.2488,3.3578,4.4798,0.9161,0.3519,1.9938,0.4012,1.7007,12.6895,8.897,1.1745,1.5125,0.9016,2.351,3.4503,3.6184,9.137,0.7591,0.5295,1.4344,0.9642,65.3846,73.1667,66.724,0.4702,0.8167,6.4434,1.1102,6.2283,2016-10-20 17:39:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:39:40,2.0522,0.8765,34.3137,34.2014,10.4638,436.5556,7.8739,9.3952,0.0,2.1942,3.8243,3.2284,5.1706,1.0996,0.5656,1.8131,1.0479,1.9332,12.9629,7.4757,1.4575,1.286,1.268,1.5678,3.5575,4.4427,6.6263,1.0559,0.8323,1.925,0.6932,64.0935,71.7122,68.4481,0.3155,1.4385,6.1836,1.3631,4.8966,2016-10-20 17:39:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:39:50,2.0522,0.8765,34.3137,34.2014,10.4638,436.5556,7.8739,9.3952,0.0,2.1942,3.8243,3.2284,5.1706,1.0996,0.5656,1.8131,1.0479,1.9332,12.9629,7.4757,1.4575,1.286,1.268,1.5678,3.5575,4.4427,6.6263,1.0559,0.8323,1.925,0.6932,64.0935,71.7122,68.4481,0.3155,1.4385,6.1836,1.3631,4.8966,2016-10-20 17:39:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:40:00,1.7388,1.7526,30.7223,30.6555,16.3907,408.4498,8.2521,11.2071,0.0,2.7922,2.7165,4.1013,5.7442,0.5497,0.2124,2.1754,1.4528,1.3144,12.6804,5.339,1.2509,1.7396,1.0278,1.7418,2.9654,3.8419,7.3106,0.8811,0.5296,2.0057,1.1094,63.3911,94.154,62.5994,1.1046,1.85,5.127,0.8685,5.9926,2016-10-20 17:40:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:40:10,1.3499,1.2221,36.185,30.2512,13.5485,374.5066,8.0314,10.9525,0.0,1.9867,2.4344,2.9087,4.921,0.5476,0.2134,1.8059,0.6487,0.7702,12.179,4.9639,0.9775,1.4315,0.8504,1.4748,2.8748,2.4379,5.6895,1.2393,0.6029,1.6813,1.1072,63.1672,79.8033,67.2049,1.1023,1.0257,7.5804,0.6233,9.031,2016-10-20 17:40:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:40:20,1.3499,1.2221,36.185,30.2512,13.5485,374.5066,8.0314,10.9525,0.0,1.9867,2.4344,2.9087,4.921,0.5476,0.2134,1.8059,0.6487,0.7702,12.179,4.9639,0.9775,1.4315,0.8504,1.4748,2.8748,2.4379,5.6895,1.2393,0.6029,1.6813,1.1072,63.1672,79.8033,67.2049,1.1023,1.0257,7.5804,0.6233,9.031,2016-10-20 17:40:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:40:30,2.1984,1.226,27.9023,30.7255,12.1978,406.2714,9.005,9.4369,0.4814,0.9966,2.4485,3.0199,3.9035,0.3662,0.2813,3.261,0.7217,1.6226,10.7183,6.7582,1.1046,1.9652,0.9009,2.2628,3.2316,3.415,5.0228,0.8169,0.4536,1.7716,0.8352,64.3427,88.9367,67.3761,0.7919,2.6822,6.054,1.0683,5.9533,2016-10-20 17:40:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:40:40,2.9276,0.3498,33.5931,29.3649,12.5299,389.2043,8.5199,9.7511,0.0,0.7962,2.658,3.5746,3.8984,0.9144,0.0709,1.9902,1.1313,1.389,11.0469,8.8808,1.1132,0.9813,1.15,2.6075,2.6235,3.0365,8.6643,0.9409,0.453,1.6829,0.5541,59.352,91.9469,59.6326,0.9457,1.0266,6.7787,0.4141,6.272,2016-10-20 17:40:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:40:50,2.9276,0.3498,33.5931,29.3649,12.5299,389.2043,8.5199,9.7511,0.0,0.7962,2.658,3.5746,3.8984,0.9144,0.0709,1.9902,1.1313,1.389,11.0469,8.8808,1.1132,0.9813,1.15,2.6075,2.6235,3.0365,8.6643,0.9409,0.453,1.6829,0.5541,59.352,91.9469,59.6326,0.9457,1.0266,6.7787,0.4141,6.272,2016-10-20 17:40:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:41:00,1.8934,0.8696,29.4084,32.2389,12.805,373.7197,8.001,10.3975,0.1209,0.1979,2.8585,3.9974,5.5865,1.2729,0.2826,4.1378,1.1279,1.6113,13.5185,6.7111,0.9018,1.2009,1.0863,1.2964,2.5201,4.0368,7.4816,0.7036,0.976,1.8294,0.6875,59.409,71.639,65.9232,1.0951,1.4266,5.6007,1.1147,8.1568,2016-10-20 17:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:41:10,2.458,0.8744,36.274,29.6931,13.2235,382.1352,7.4771,11.3353,0.3646,0.398,2.8191,4.3085,4.9294,0.3657,0.4261,1.2663,0.4049,1.6201,10.1712,7.8136,1.1852,1.2075,1.2131,2.7808,4.1389,4.0573,5.6991,1.4143,0.5284,1.4396,1.2442,63.3472,81.7307,67.6435,0.6292,1.6394,6.7927,1.3693,7.6517,2016-10-20 17:41:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:41:20,2.458,0.8744,36.274,29.6931,13.2235,382.1352,7.4771,11.3353,0.3646,0.398,2.8191,4.3085,4.9294,0.3657,0.4261,1.2663,0.4049,1.6201,10.1712,7.8136,1.1852,1.2075,1.2131,2.7808,4.1389,4.0573,5.6991,1.4143,0.5284,1.4396,1.2442,63.3472,81.7307,67.6435,0.6292,1.6394,6.7927,1.3693,7.6517,2016-10-20 17:41:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
